1452611108	261904
1452611108	749206
R	1452611112	497354	0	837889
R	1452611112	498802	0	836448
R	1452611112	500223	0	835032
R	1452611112	503070	0	832192
R	1452611112	514545	0	820722
R	1452611112	517392	0	817881
R	1452611112	521694	0	813586
R	1452611113	145683	0	197385
R	1452611113	147103	0	195985
R	1452611113	148522	0	194573
R	1452611113	155643	0	187459
R	1452611113	167044	0	176064
R	1452611113	168466	0	174648
R	1452611113	169882	0	173239
R	1452611113	172726	0	170400
R	1452611113	174146	0	168986
R	1452611113	179846	0	163292
R	1452611113	185531	0	157613
R	1452611113	195487	0	147663
R	1452611113	196908	0	146247
R	1452611113	198338	0	144823
R	1452611113	201265	0	141901
R	1452611113	202688	0	140484
R	1452611113	205527	0	137651
R	1452611113	206942	0	136241
R	1452611113	208363	0	134825
R	1452611113	211208	0	131986
R	1452611113	212630	0	130569
R	1452611113	215477	0	127727
R	1452611113	216907	0	126302
R	1452611113	219782	0	123432
R	1452611113	224088	0	119132
R	1452611113	225544	0	117681
R	1452611113	226964	0	116267
R	1452611113	232712	0	160425
R	1452611113	235558	0	157599
R	1452611113	239806	0	153358
R	1452611113	244067	0	149103
R	1452611113	245492	0	147685
R	1452611113	249776	0	143407
R	1452611113	252613	0	140581
R	1452611113	255451	0	137749
R	1452611113	256873	0	136334
R	1452611113	259858	0	133354
R	1452611113	261277	0	131942
R	1452611113	262720	0	130505
R	1452611113	264106	0	129125
R	1452611113	268326	0	124920
R	1452611113	270466	0	122787
R	1452611113	274826	0	118433
R	1452611113	276246	0	117019
R	1452611113	19851	0	401585
R	1452611113	22697	0	398759
R	1452611113	25539	0	395925
R	1452611113	31361	0	390109
R	1452611113	34154	0	387322
R	1452611113	38430	0	383052
R	1452611113	41277	0	380211
R	1452611113	48442	0	373053
R	1452611113	51411	0	370090
R	1452611113	54255	0	367251
R	1452611113	55676	0	365836
R	1452611113	57096	0	364422
R	1452611113	61366	0	360159
R	1452611113	65649	0	355881
R	1452611113	72935	0	348601
R	1452611113	77189	0	344354
R	1452611113	78635	0	342913
R	1452611113	80057	0	341497
R	1452611113	81483	0	340077
R	1452611113	90029	0	331536
R	1452611113	92879	0	328692
R	1452611113	107064	0	314513
R	1452611113	111359	0	310224
R	1452611113	114231	0	307358
R	1452611113	117062	0	304533
R	1452611113	118481	0	303120
R	1452611112	523117	0	912274
R	1452611112	530240	0	905168
R	1452611112	533113	0	902301
R	1452611112	540227	0	895193
R	1452611112	541677	0	893749
R	1452611112	550235	0	885196
R	1452611112	561552	0	873885
R	1452611112	562930	0	872513
R	1452611112	570074	0	865374
R	1452611112	572959	0	862495
R	1452611112	580113	0	855347
R	1452611112	581532	0	853934
R	1452611112	582987	0	852484
R	1452611112	591501	0	843976
R	1452611112	592972	0	842511
R	1452611112	598670	0	836818
R	1452611112	605793	0	829701
R	1452611112	607214	0	828286
R	1452611112	610059	0	825447
R	1452611112	611483	0	824028
R	1452611112	615770	0	819747
R	1452611112	621632	0	813891
R	1452611112	624475	0	811054
R	1452611112	630200	0	805334
R	1452611112	631626	0	803914
R	1452611113	284781	0	208566
R	1452611113	294637	0	198729
R	1452611113	296160	0	197213
R	1452611113	297583	0	195796
R	1452611113	299002	0	194383
R	1452611113	301847	0	191544
R	1452611113	303266	0	190130
R	1452611113	306052	0	187350
R	1452611113	308098	0	185310
R	1452611113	313787	0	179627
R	1452611113	319475	0	173944
R	1452611113	321099	0	172326
R	1452611113	322519	0	170912
R	1452611113	323943	0	169493
R	1452611113	326802	0	166640
R	1452611113	339630	0	153818
R	1452611113	342470	0	150984
R	1452611113	349541	0	143918
R	1452611113	356663	0	136802
R	1452611113	359503	0	133968
R	1452611113	360945	0	132532
R	1452611113	366648	0	126834
R	1452611113	375391	0	118097
R	1452611113	376810	0	116684
R	1452611113	383885	0	109615
R	1452611113	121374	0	401177
R	1452611113	125659	0	396912
R	1452611113	127083	0	395495
R	1452611113	129890	0	392694
R	1452611113	138494	0	384096
R	1452611113	139921	0	382675
R	1452611113	142775	0	379828
R	1452611113	144241	0	378368
R	1452611113	152791	0	369824
R	1452611113	157061	0	365560
R	1452611113	161335	0	361292
R	1452611113	162759	0	359874
R	1452611113	164200	0	358439
R	1452611113	165622	0	357022
R	1452611113	171303	0	351347
R	1452611113	175571	0	347085
R	1452611113	181268	0	341394
R	1452611113	189794	0	332874
R	1452611113	191221	0	331453
R	1452611113	209783	0	312896
R	1452611113	214050	0	308635
R	1452611113	218337	0	304353
R	1452611112	637339	0	898299
R	1452611112	638762	0	896895
R	1452611112	645819	0	889845
R	1452611112	651528	0	884142
R	1452611112	652930	0	882747
R	1452611112	655811	0	879872
R	1452611112	658652	0	877037
R	1452611112	662929	0	872766
R	1452611112	665744	0	869957
R	1452611112	672888	0	862819
R	1452611112	674309	0	861404
R	1452611112	677163	0	858555
R	1452611112	680008	0	855716
R	1452611112	681478	0	854252
R	1452611112	682900	0	852835
R	1452611112	684322	0	851418
R	1452611112	691908	0	843838
R	1452611112	693327	0	842424
R	1452611112	699032	0	836725
R	1452611112	700458	0	835305
R	1452611112	706143	0	829626
R	1452611112	707625	0	828150
R	1452611112	712742	0	823038
R	1452611112	718492	0	817294
R	1452611112	722909	0	812882
R	1452611112	725757	0	810040
R	1452611112	728597	0	807205
R	1452611112	730022	0	855809
R	1452611112	734280	0	851569
R	1452611112	735703	0	850153
R	1452611112	737120	0	848743
R	1452611112	747076	0	838793
R	1452611112	752798	0	833077
R	1452611112	757058	0	828829
R	1452611112	762333	0	823560
R	1452611112	765236	0	820663
R	1452611112	771536	0	814369
R	1452611112	774373	0	811549
R	1452611112	777212	0	808718
R	1452611112	778610	0	807326
R	1452611112	785714	0	800228
R	1452611112	787146	0	798801
R	1452611112	790004	0	795949
R	1452611112	795698	0	790260
R	1452611112	797116	0	788848
R	1452611112	798547	0	787423
R	1452611112	799969	0	786007
R	1452611112	808524	0	777465
R	1452611112	809946	0	776051
R	1452611112	811347	0	774656
R	1452611112	814202	0	771806
R	1452611112	818476	0	767538
R	1452611112	821338	0	764682
R	1452611112	825565	0	760461
R	1452611113	398245	0	195346
R	1452611113	403948	0	189659
R	1452611113	409658	0	183955
R	1452611113	416797	0	176823
R	1452611113	423052	0	170574
R	1452611113	428763	0	164868
R	1452611113	430226	0	163411
R	1452611113	437365	0	156278
R	1452611113	445938	0	147710
R	1452611113	447383	0	146271
R	1452611113	448805	0	144855
R	1452611113	453863	0	139803
R	1452611113	463952	0	129719
R	1452611113	472455	0	121222
R	1452611113	473880	0	119802
R	1452611113	476722	0	116966
R	1452611113	483775	0	109919
R	1452611113	485243	0	108456
R	1452611113	486634	0	107070
R	1452611113	490898	0	102812
R	1452611113	228512	0	394226
R	1452611113	231295	0	391462
R	1452611113	236978	0	385786
R	1452611113	238384	0	384386
R	1452611113	241223	0	381553
R	1452611113	242643	0	380139
R	1452611113	246920	0	375868
R	1452611113	248338	0	374457
R	1452611113	251193	0	371608
R	1452611113	265472	0	357334
R	1452611113	266896	0	355916
R	1452611113	273402	0	349416
R	1452611113	277660	0	345164
R	1452611113	279084	0	343746
R	1452611113	281934	0	340901
R	1452611113	287620	0	335221
R	1452611113	300425	0	322422
R	1452611113	309520	0	313332
R	1452611113	312364	0	310494
R	1452611113	316634	0	306229
R	1452611113	318052	0	304817
R	1452611112	828413	0	807631
R	1452611113	496595	0	197284
R	1452611113	500866	0	193032
R	1452611113	505129	0	188776
R	1452611113	512246	0	181677
R	1452611113	517126	0	176805
R	1452611113	519940	0	173998
R	1452611113	521344	0	172600
R	1452611113	522701	0	171249
R	1452611113	524117	0	169838
R	1452611113	528370	0	165591
R	1452611113	535426	0	158542
R	1452611113	542532	0	151442
R	1452611113	543984	0	149996
R	1452611113	555509	0	138477
R	1452611113	558347	0	135645
R	1452611113	562629	0	131369
R	1452611113	566919	0	127085
R	1452611113	571193	0	122816
R	1452611113	576301	0	117714
R	1452611113	579157	0	114864
R	1452611113	582000	0	112027
R	1452611113	583422	0	110611
R	1452611113	584938	0	109100
R	1452611113	586364	0	107680
R	1452611113	589228	0	104822
R	1452611113	328220	0	394783
R	1452611113	329641	0	393386
R	1452611113	335364	0	387672
R	1452611113	338211	0	384832
R	1452611113	341049	0	382000
R	1452611113	345325	0	377730
R	1452611113	353794	0	369267
R	1452611113	358084	0	364983
R	1452611113	362362	0	360711
R	1452611113	365230	0	357849
R	1452611113	378245	0	344840
R	1452611113	382466	0	340625
R	1452611113	386748	0	336350
R	1452611113	388165	0	334938
R	1452611113	391132	0	331977
R	1452611113	392554	0	330561
R	1452611113	393977	0	329144
R	1452611113	399664	0	323463
R	1452611113	406786	0	316347
R	1452611113	408240	0	314898
R	1452611113	411079	0	312065
R	1452611113	412520	0	310630
R	1452611113	419588	0	303567
R	1452611112	836921	0	899345
R	1452611112	839760	0	896526
R	1452611112	846857	0	889435
R	1452611112	852552	0	883747
R	1452611112	855410	0	880895
R	1452611112	856842	0	879469
R	1452611112	859690	0	876627
R	1452611112	861127	0	875196
R	1452611112	863974	0	872355
R	1452611112	868266	0	868069
R	1452611112	869683	0	866658
R	1452611112	881089	0	855257
R	1452611112	882509	0	853843
R	1452611112	885413	0	850945
R	1452611112	886833	0	849531
R	1452611112	889688	0	846681
R	1452611112	892692	0	843683
R	1452611112	901223	0	835158
R	1452611112	902643	0	833744
R	1452611112	904061	0	832331
R	1452611112	906911	0	829487
R	1452611112	911208	0	825196
R	1452611112	919768	0	816642
R	1452611112	925458	0	810957
R	1452611112	928303	0	808118
